date,type,description,key,source_module,observed_from,close_time,status
2021-07-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-02,CLOSED,Civic Holiday,ca_civic_holiday,module:ca_civic_holiday,,,CONFIRMED
2021-08-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-06,CLOSED,Labour Day,ca_labour_day,module:ca_labour_day,,,CONFIRMED
2021-09-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-11,CLOSED,Thanksgiving Day,ca_thanksgiving,module:ca_thanksgiving,,,CONFIRMED
2021-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-24,EARLY_CLOSE,Christmas Eve,ca_christmas_eve_early_close,module:ca_christmas,,13:00,CONFIRMED
2021-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-27,CLOSED,Christmas Day,ca_christmas,module:ca_christmas,2021-12-25,,CONFIRMED
2021-12-28,CLOSED,Boxing Day,ca_boxing_day,module:ca_boxing_day,2021-12-26,,CONFIRMED
