date,type,description
2024-07-27,WEEKEND,Saturday
2024-07-28,WEEKEND,Sunday
2024-08-03,WEEKEND,Saturday
2024-08-04,WEEKEND,Sunday
2024-08-10,WEEKEND,Saturday
2024-08-11,WEEKEND,Sunday
2024-08-17,WEEKEND,Saturday
2024-08-18,WEEKEND,Sunday
2024-08-24,WEEKEND,Saturday
2024-08-25,WEEKEND,Sunday
2024-08-31,WEEKEND,Saturday
2024-09-01,WEEKEND,Sunday
2024-09-02,CLOSED,Labor Day
2024-09-07,WEEKEND,Saturday
2024-09-08,WEEKEND,Sunday
2024-09-14,WEEKEND,Saturday
2024-09-15,WEEKEND,Sunday
2024-09-21,WEEKEND,Saturday
2024-09-22,WEEKEND,Sunday
2024-09-28,WEEKEND,Saturday
2024-09-29,WEEKEND,Sunday
2024-10-05,WEEKEND,Saturday
2024-10-06,WEEKEND,Sunday
2024-10-12,WEEKEND,Saturday
2024-10-13,WEEKEND,Sunday
2024-10-19,WEEKEND,Saturday
2024-10-20,WEEKEND,Sunday
2024-10-26,WEEKEND,Saturday
2024-10-27,WEEKEND,Sunday
2024-11-02,WEEKEND,Saturday
2024-11-03,WEEKEND,Sunday
2024-11-09,WEEKEND,Saturday
2024-11-10,WEEKEND,Sunday
2024-11-16,WEEKEND,Saturday
2024-11-17,WEEKEND,Sunday
2024-11-23,WEEKEND,Saturday
2024-11-24,WEEKEND,Sunday
2024-11-28,CLOSED,Thanksgiving Day
2024-11-30,WEEKEND,Saturday
2024-12-01,WEEKEND,Sunday
2024-12-07,WEEKEND,Saturday
2024-12-08,WEEKEND,Sunday
2024-12-14,WEEKEND,Saturday
2024-12-15,WEEKEND,Sunday
2024-12-21,WEEKEND,Saturday
2024-12-22,WEEKEND,Sunday
2024-12-25,CLOSED,Christmas Day
2024-12-28,WEEKEND,Saturday
2024-12-29,WEEKEND,Sunday
2025-01-01,CLOSED,New Year's Day
2025-01-04,WEEKEND,Saturday
2025-01-05,WEEKEND,Sunday
2025-01-11,WEEKEND,Saturday
2025-01-12,WEEKEND,Sunday
2025-01-18,WEEKEND,Saturday
2025-01-19,WEEKEND,Sunday
2025-01-25,WEEKEND,Saturday
2025-01-26,WEEKEND,Sunday
2025-02-01,WEEKEND,Saturday
2025-02-02,WEEKEND,Sunday
2025-02-08,WEEKEND,Saturday
2025-02-09,WEEKEND,Sunday
2025-02-15,WEEKEND,Saturday
2025-02-16,WEEKEND,Sunday
2025-02-22,WEEKEND,Saturday
2025-02-23,WEEKEND,Sunday
2025-03-01,WEEKEND,Saturday
2025-03-02,WEEKEND,Sunday
2025-03-08,WEEKEND,Saturday
2025-03-09,WEEKEND,Sunday
2025-03-15,WEEKEND,Saturday
2025-03-16,WEEKEND,Sunday
2025-03-22,WEEKEND,Saturday
2025-03-23,WEEKEND,Sunday
2025-03-29,WEEKEND,Saturday
2025-03-30,WEEKEND,Sunday
2025-04-05,WEEKEND,Saturday
2025-04-06,WEEKEND,Sunday
2025-04-12,WEEKEND,Saturday
2025-04-13,WEEKEND,Sunday
2025-04-19,WEEKEND,Saturday
2025-04-20,WEEKEND,Sunday
2025-04-26,WEEKEND,Saturday
2025-04-27,WEEKEND,Sunday
2025-05-03,WEEKEND,Saturday
2025-05-04,WEEKEND,Sunday
2025-05-10,WEEKEND,Saturday
2025-05-11,WEEKEND,Sunday
2025-05-17,WEEKEND,Saturday
2025-05-18,WEEKEND,Sunday
2025-05-24,WEEKEND,Saturday
2025-05-25,WEEKEND,Sunday
2025-05-26,CLOSED,Memorial Day
2025-05-31,WEEKEND,Saturday
2025-06-01,WEEKEND,Sunday
2025-06-07,WEEKEND,Saturday
2025-06-08,WEEKEND,Sunday
2025-06-14,WEEKEND,Saturday
2025-06-15,WEEKEND,Sunday
2025-06-21,WEEKEND,Saturday
2025-06-22,WEEKEND,Sunday
2025-06-28,WEEKEND,Saturday
2025-06-29,WEEKEND,Sunday
2025-07-04,CLOSED,Independence Day
2025-07-05,WEEKEND,Saturday
2025-07-06,WEEKEND,Sunday
2025-07-12,WEEKEND,Saturday
2025-07-13,WEEKEND,Sunday
2025-07-19,WEEKEND,Saturday
2025-07-20,WEEKEND,Sunday
2025-07-26,WEEKEND,Saturday
2025-07-27,WEEKEND,Sunday
2025-08-02,WEEKEND,Saturday
2025-08-03,WEEKEND,Sunday
2025-08-09,WEEKEND,Saturday
2025-08-10,WEEKEND,Sunday
2025-08-16,WEEKEND,Saturday
2025-08-17,WEEKEND,Sunday
2025-08-23,WEEKEND,Saturday
2025-08-24,WEEKEND,Sunday
2025-08-30,WEEKEND,Saturday
2025-08-31,WEEKEND,Sunday
2025-09-01,CLOSED,Labor Day
2025-09-06,WEEKEND,Saturday
2025-09-07,WEEKEND,Sunday
2025-09-13,WEEKEND,Saturday
2025-09-14,WEEKEND,Sunday
2025-09-20,WEEKEND,Saturday
2025-09-21,WEEKEND,Sunday
2025-09-27,WEEKEND,Saturday
2025-09-28,WEEKEND,Sunday
2025-10-04,WEEKEND,Saturday
2025-10-05,WEEKEND,Sunday
2025-10-11,WEEKEND,Saturday
2025-10-12,WEEKEND,Sunday
2025-10-18,WEEKEND,Saturday
2025-10-19,WEEKEND,Sunday
2025-10-25,WEEKEND,Saturday
2025-10-26,WEEKEND,Sunday
2025-11-01,WEEKEND,Saturday
2025-11-02,WEEKEND,Sunday
2025-11-08,WEEKEND,Saturday
2025-11-09,WEEKEND,Sunday
2025-11-15,WEEKEND,Saturday
2025-11-16,WEEKEND,Sunday
2025-11-22,WEEKEND,Saturday
2025-11-23,WEEKEND,Sunday
2025-11-27,CLOSED,Thanksgiving Day
2025-11-29,WEEKEND,Saturday
2025-11-30,WEEKEND,Sunday
2025-12-06,WEEKEND,Saturday
2025-12-07,WEEKEND,Sunday
2025-12-13,WEEKEND,Saturday
2025-12-14,WEEKEND,Sunday
2025-12-20,WEEKEND,Saturday
2025-12-21,WEEKEND,Sunday
2025-12-25,CLOSED,Christmas Day
2025-12-27,WEEKEND,Saturday
2025-12-28,WEEKEND,Sunday
