date,type,description,key,source_module,observed_from,close_time,status
2022-03-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-15,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2022-04-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-30,CLOSED,Memorial Day,memorial_day,module:memorial_day,,,CONFIRMED
2022-06-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-20,CLOSED,Juneteenth National Independence Day,juneteenth,module:juneteenth,2022-06-19,,CONFIRMED
2022-06-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-04,CLOSED,Independence Day,independence_day,module:independence_day,,,CONFIRMED
2022-07-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-05,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
2022-09-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-24,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2022-11-25,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2022-11-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-26,CLOSED,Christmas Day,christmas,module:christmas,2022-12-25,,CONFIRMED
2022-12-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
