date,type,description,key,source_module,observed_from,close_time,status
2027-09-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-01,CLOSED,National Day,hk_national_day,module:hk_national_day,,,CONFIRMED
2027-10-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-08,CLOSED,Chung Yeung Festival,hk_chung_yeung,module:hk_chung_yeung,,,CONFIRMED
2027-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-24,EARLY_CLOSE,Christmas Eve (Half Day),hk_hkex_christmas_eve_early_close,module:hk_hkex_early_closes,,12:00,CONFIRMED
2027-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-27,CLOSED,The first weekday after Christmas Day,hk_first_weekday_after_christmas,module:hk_christmas,2027-12-26,,CONFIRMED
2027-12-31,EARLY_CLOSE,New Year's Eve (Half Day),hk_hkex_new_years_eve_early_close,module:hk_hkex_early_closes,,12:00,CONFIRMED
