date,type,description,key,source_module,observed_from,close_time,status
2026-09-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-12,CLOSED,Thanksgiving Day,ca_thanksgiving,module:ca_thanksgiving,,,CONFIRMED
2026-10-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-24,EARLY_CLOSE,Christmas Eve,ca_christmas_eve_early_close,module:ca_christmas,,13:00,CONFIRMED
2026-12-25,CLOSED,Christmas Day,ca_christmas,module:ca_christmas,,,CONFIRMED
2026-12-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-28,CLOSED,Boxing Day,ca_boxing_day,module:ca_boxing_day,2026-12-26,,CONFIRMED
