date,type,description,key,source_module,observed_from,close_time,status
2027-06-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-07-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-07-05,CLOSED,Independence Day,independence_day,module:independence_day,2027-07-04,,CONFIRMED
2027-07-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-07-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-07-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-07-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-08-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-08-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-08-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-08-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-09-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-09-06,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
2027-09-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-09-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-09-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-11-25,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2027-11-26,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2027-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2027-12-24,CLOSED,Christmas Day,christmas,module:christmas,2027-12-25,,CONFIRMED
2027-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
