date,type,description,key,source_module,observed_from,close_time,status
2022-07-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-25,CLOSED,Christmas Day,euronext_christmas,module:euronext_christmas,,,CONFIRMED
2022-12-26,CLOSED,Boxing Day,euronext_boxing_day,module:euronext_boxing_day,,,CONFIRMED
2022-12-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
