date,type,description,key,source_module,observed_from,close_time,status
1952-10-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-11-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-11-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-11-04,CLOSED,Election Day,election_day_closures,module:us_historical_closures,,,CONFIRMED
1952-11-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-11-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-11-11,CLOSED,Armistice Day,armistice_veterans_day,module:armistice_veterans_day,,,CONFIRMED
1952-11-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-11-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-11-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-11-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-11-27,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
1952-11-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-11-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-12-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-12-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-12-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-12-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-12-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-12-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
1952-12-25,CLOSED,Christmas Day,christmas_pre1959,module:christmas,,,CONFIRMED
1952-12-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
1952-12-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
