date,type,description,key,source_module,observed_from,close_time,status
2022-03-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-05,CLOSED,Ching Ming Festival,hk_ching_ming,module:hk_ching_ming,,,CONFIRMED
2022-04-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-15,CLOSED,Good Friday,hk_good_friday,module:hk_good_friday,,,CONFIRMED
2022-04-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-18,CLOSED,Easter Monday,hk_easter_monday,module:hk_easter_monday,,,CONFIRMED
2022-04-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-02,CLOSED,Labour Day,hk_labour_day,module:hk_labour_day,2022-05-01,,CONFIRMED
2022-05-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-09,CLOSED,The Birthday of the Buddha (observed the day following; 8 May was a Sunday),hk_buddhas_birthday,module:hk_buddhas_birthday,,,CONFIRMED
2022-05-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-03,CLOSED,Tuen Ng Festival,hk_tuen_ng,module:hk_tuen_ng,,,CONFIRMED
2022-06-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-01,CLOSED,Hong Kong Special Administrative Region Establishment Day,hk_hksar_establishment_day,module:hk_hksar_establishment_day,,,CONFIRMED
2022-07-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-08-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-08-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-12,CLOSED,The day following the Chinese Mid-Autumn Festival (observed the second day following; 11 September was a Sunday),hk_mid_autumn,module:hk_mid_autumn,,,CONFIRMED
2022-09-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-09-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-09-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-04,CLOSED,Chung Yeung Festival,hk_chung_yeung,module:hk_chung_yeung,,,CONFIRMED
2022-10-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-10-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-10-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-11-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-11-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-12-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-12-26,CLOSED,The first weekday after Christmas Day,hk_first_weekday_after_christmas,module:hk_christmas,,,CONFIRMED
2022-12-27,CLOSED,The second weekday after Christmas Day (25 December 2022 fell on a Sunday),hk_second_weekday_after_christmas,module:hk_christmas,,,CONFIRMED
2022-12-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
