date,type,description,key,source_module,observed_from,close_time,status
2021-10-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-03,CLOSED,Culture Day,jp_culture_day,module:jp_culture_day,,,CONFIRMED
2021-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-23,CLOSED,Labor Thanksgiving Day,jp_labour_thanksgiving_day,module:jp_labour_thanksgiving_day,,,CONFIRMED
2021-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-31,CLOSED,Market Holiday (year end),jp_jpx_year_end_market_holiday,module:jp_jpx_market_holidays,,,CONFIRMED
