date,type,description,key,source_module,observed_from,close_time,status
2028-06-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-06-19,CLOSED,Juneteenth National Independence Day,juneteenth,module:juneteenth,,,CONFIRMED
2028-06-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-07-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-07-03,EARLY_CLOSE,Independence Day Eve (Early Close),independence_day_eve,module:independence_day_eve,,13:00,CONFIRMED
2028-07-04,CLOSED,Independence Day,independence_day,module:independence_day,,,CONFIRMED
2028-07-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-07-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-07-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-07-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-08-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-08-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-08-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-08-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-09-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-09-04,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
2028-09-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-09-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-09-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-09-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-10-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-10-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-10-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-10-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-11-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-11-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-11-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-11-23,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2028-11-24,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2028-11-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-12-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-12-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-12-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-12-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-12-25,CLOSED,Christmas Day,christmas,module:christmas,,,CONFIRMED
2028-12-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
