date,type,description,key,source_module,observed_from,close_time,status
2020-06-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-06-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-07-03,CLOSED,Independence Day,independence_day,module:independence_day,2020-07-04,,CONFIRMED
2020-07-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-07-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-07-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-07-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-07-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-07-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-07-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-07-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-08-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-08-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-08-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-08-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-08-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-08-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-08-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-08-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-08-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-08-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-09-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-09-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-09-07,CLOSED,Labor Day,labor_day,module:labor_day,,,CONFIRMED
2020-09-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-09-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-09-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-09-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-09-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-09-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-10-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-10-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-10-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-10-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-10-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-10-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-10-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-10-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-10-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-11-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-11-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-11-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-11-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-11-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-11-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-11-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-11-26,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2020-11-27,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2020-11-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-11-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-12-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-12-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-12-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-12-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-12-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-12-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2020-12-24,EARLY_CLOSE,Christmas Eve (Early Close),christmas_eve,module:christmas_eve,,13:00,CONFIRMED
2020-12-25,CLOSED,Christmas Day,christmas,module:christmas,,,CONFIRMED
2020-12-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2020-12-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
