date,type,description,key,source_module,observed_from,close_time,status
2026-05-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-05-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-22,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-23,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-24,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-25,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-26,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-27,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-28,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-29,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-05-30,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2026-06-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-06-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-06-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-06-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-06-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-07-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-07-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-07-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-07-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-31,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-08-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-08-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-08-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-08-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-08-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-09-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-09-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-09-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-23,CLOSED,Saudi National Day,saudi_national_day,module:saudi_national_day,,,CONFIRMED
2026-09-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-09-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-10-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-10-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-10-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-10-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-10-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-11-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-11-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-11-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-11-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-12-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-12-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-12-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-12-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-01-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-01-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-01-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-01-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-01-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-01-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-02-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-02-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-02-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-02-22,CLOSED,Saudi Founding Day,saudi_founding_day,module:saudi_founding_day,,,CONFIRMED
2027-02-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-02-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-05,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-06,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-07,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-08,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-09,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-10,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-11,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-12,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-13,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2027-03-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-03-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-03-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-03-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-04-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-04-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-04-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-04-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-04-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-05-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-05-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-05-14,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-15,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-16,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-17,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-18,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-19,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-20,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-21,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-22,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2027-05-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-05-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-06-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-06-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-06-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-06-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-06-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-07-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-07-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-07-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-07-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-07-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-07-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-08-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-08-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-08-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-08-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-08-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-09-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-09-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-09-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-09-23,CLOSED,Saudi National Day,saudi_national_day,module:saudi_national_day,,,CONFIRMED
2027-09-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-09-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-10-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-10-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-11-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2027-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2027-12-31,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-01-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-22,CLOSED,Saudi Founding Day,saudi_founding_day,module:saudi_founding_day,,,CONFIRMED
2028-02-25,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-02-26,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-02-27,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-02-28,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-02-29,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-03-01,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-03-02,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-03-03,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-03-04,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2028-03-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-03-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-03-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-03-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-31,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-04-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-04-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-04-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-04-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-04-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-03,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-04,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-05,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-06,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-07,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-08,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-09,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2028-05-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-05-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-05-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-05-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-06-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-06-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-06-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-06-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-07-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-07-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-07-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-07-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-07-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-07-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-08-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-08-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-08-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-08-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-08-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-09-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-09-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-09-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-09-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-09-24,CLOSED,Saudi National Day,saudi_national_day,module:saudi_national_day,2028-09-23,,CONFIRMED
2028-09-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-09-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-10-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-10-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-10-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-10-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-10-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-11-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-11-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
