date,type,description,key,source_module,observed_from,close_time,status
2021-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-25,CLOSED,Thanksgiving Day,thanksgiving,module:thanksgiving,,,CONFIRMED
2021-11-26,EARLY_CLOSE,Day After Thanksgiving (Early Close),day_after_thanksgiving,module:day_after_thanksgiving,,13:00,CONFIRMED
2021-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-24,CLOSED,Christmas Day,christmas,module:christmas,2021-12-25,,CONFIRMED
2021-12-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
