date,type,description,key,source_module,observed_from,close_time,status
2026-03-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-20,CLOSED,Vernal Equinox Day,jp_vernal_equinox_day,module:jp_vernal_equinox_day,,,CONFIRMED
2026-03-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-03-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-04-29,CLOSED,Showa Day,jp_showa_day,module:jp_showa_day,,,CONFIRMED
2026-05-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-04,CLOSED,Greenery Day,jp_greenery_day,module:jp_greenery_day,,,CONFIRMED
2026-05-05,CLOSED,Children's Day,jp_childrens_day,module:jp_childrens_day,,,CONFIRMED
2026-05-06,CLOSED,Constitution Memorial Day,jp_constitution_memorial_day,module:jp_constitution_memorial_day,2026-05-03,,CONFIRMED
2026-05-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-05-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-06-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-06-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-07-20,CLOSED,Marine Day,jp_marine_day,module:jp_marine_day,,,CONFIRMED
2026-07-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-07-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-11,CLOSED,Mountain Day,jp_mountain_day,module:jp_mountain_day,,,CONFIRMED
2026-08-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-08-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-08-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-09-21,CLOSED,Respect for the Aged Day,jp_respect_for_the_aged_day,module:jp_respect_for_the_aged_day,,,CONFIRMED
2026-09-22,CLOSED,Citizens' Holiday (between Respect for the Aged Day and Autumnal Equinox Day),jp_citizens_holiday,module:jp_citizens_holidays,,,CONFIRMED
2026-09-23,CLOSED,Autumnal Equinox Day,jp_autumnal_equinox_day,module:jp_autumnal_equinox_day,,,CONFIRMED
2026-09-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-09-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-12,CLOSED,Sports Day,jp_sports_day,module:jp_sports_day,,,CONFIRMED
2026-10-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-10-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-10-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-03,CLOSED,Culture Day,jp_culture_day,module:jp_culture_day,,,CONFIRMED
2026-11-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-11-23,CLOSED,Labor Thanksgiving Day,jp_labour_thanksgiving_day,module:jp_labour_thanksgiving_day,,,CONFIRMED
2026-11-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-11-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-12-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2026-12-31,CLOSED,Market Holiday (year end),jp_jpx_year_end_market_holiday,module:jp_jpx_market_holidays,,,CONFIRMED
