date,type,description,key,source_module,observed_from,close_time,status
2024-04-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-04-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-05-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-05-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-05-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-05-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-05-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-05-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-05-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-05-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-06-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-06-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-06-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-06-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-06-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-06-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-06-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-06-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-06-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-06-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-07-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-07-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-07-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-07-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-07-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-07-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-07-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-07-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-08-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-08-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-08-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-08-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-08-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-08-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-08-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-08-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-08-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-09-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-09-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-09-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-09-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-09-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-09-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-09-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-09-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-09-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-10-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-10-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-10-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-10-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-10-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-10-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-10-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-10-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-11-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-11-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-11-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-11-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-11-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-11-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-11-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-11-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-11-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-12-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-12-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-12-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-12-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-12-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-12-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-12-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-12-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-12-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-12-31,NOTABLE,New Year's Eve,new_years_eve,calendar:YEAR-BOUNDARY,,,CONFIRMED
