# generated-by: exchange_calendars 4.11, python 3.13.12, 2026-09-14
# columns: date,type,close_time  (weekends omitted; close_time is local wall-clock)
# range: 2003-01-02 to 2030-12-30 (calendar bounds 2003-01-02 to 2030-12-30)
# types: CLOSED,EARLY_CLOSE
date,type,close_time
2021-12-24,CLOSED,
2021-12-30,EARLY_CLOSE,14:00
2021-12-31,CLOSED,
2022-04-15,CLOSED,
2022-04-18,CLOSED,
2022-12-26,CLOSED,
2022-12-30,EARLY_CLOSE,14:00
2023-04-07,CLOSED,
2023-04-10,CLOSED,
2023-05-01,CLOSED,
2023-12-25,CLOSED,
2023-12-26,CLOSED,
2023-12-29,EARLY_CLOSE,14:00
2024-01-01,CLOSED,
2024-03-29,CLOSED,
2024-04-01,CLOSED,
2024-05-01,CLOSED,
2024-12-24,CLOSED,
2024-12-25,CLOSED,
2024-12-26,CLOSED,
2024-12-30,EARLY_CLOSE,14:00
2024-12-31,CLOSED,
2025-01-01,CLOSED,
2025-04-18,CLOSED,
2025-04-21,CLOSED,
2025-05-01,CLOSED,
2025-12-24,CLOSED,
2025-12-25,CLOSED,
2025-12-26,CLOSED,
2025-12-30,EARLY_CLOSE,14:00
2025-12-31,CLOSED,
2026-01-01,CLOSED,
2026-04-03,CLOSED,
2026-04-06,CLOSED,
2026-05-01,CLOSED,
2026-12-24,CLOSED,
2026-12-25,CLOSED,
2026-12-30,EARLY_CLOSE,14:00
2026-12-31,CLOSED,
2027-01-01,CLOSED,
2027-03-26,CLOSED,
2027-03-29,CLOSED,
2027-12-24,CLOSED,
2027-12-30,EARLY_CLOSE,14:00
2027-12-31,CLOSED,
2028-04-14,CLOSED,
2028-04-17,CLOSED,
2028-05-01,CLOSED,
2028-12-25,CLOSED,
2028-12-26,CLOSED,
2028-12-29,EARLY_CLOSE,14:00
2029-01-01,CLOSED,
2029-03-30,CLOSED,
2029-04-02,CLOSED,
2029-05-01,CLOSED,
2029-12-24,CLOSED,
2029-12-25,CLOSED,
2029-12-26,CLOSED,
2029-12-28,EARLY_CLOSE,14:00
2029-12-31,CLOSED,
2030-01-01,CLOSED,
2030-04-19,CLOSED,
2030-04-22,CLOSED,
2030-05-01,CLOSED,
2030-12-24,CLOSED,
2030-12-25,CLOSED,
2030-12-26,CLOSED,
2030-12-30,EARLY_CLOSE,14:00
